name,is_malicious
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
quinnangela,0
zsanchez,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
christopherwashington,0
eburnett,0
kathleen40,0
robertparker,0
conniegould,0
caleb14,0
cgarcia,0
tammy69,0
kbrown,0
brocha,0
victoriamiller,0
portertimothy,0
james63,0
reginald28,0
khall,0
christopher17,0
jasonnash,0
oscarroach,0
rwatkins,0
davidbenjamin,0
kristenbutler,0
allison63,0
kingsabrina,0
davidmeyer,0
bbeltran,0
mossrobert,0
hallvictoria,0
morganamanda,0
michaelramirez,0
samantha27,0
bgreer,0
' OR CHAR(49)=CHAR(49)--,1
"sextonann' OR BENCHMARK(10000000,MD5(NOW()))--",1
morenojennifer,0
sonia50,0
martincurtis,0
david30,0
normacastillo,0
zoehenry,0
stephanie18,0
nguyenjacob,0
'%27%20OR%201=1--,1
josephmartin,0
ryan15%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
dorseyerin,0
alex95,0
jenniferdavis,0
anna54,0
tasha29,0
qwashington,0
jacqueline29,0
tsnyder,0
kmendoza0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
nicolegillespie,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
jeffreymiller,0
robert66,0
haley96,0
littlejennifer,0
michaelmoore,0
brownpatricia,0
stephanieglover,0
victor31,0
michael25,0
richardlamb,0
' UNION SELECT * FROM users--,1
vreyes0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
dcarter,0
qgraves,0
melissa05,0
jbaldwin,0
richardhebert,0
bennettlucas,0
kkim,0
'; DROP TABLE users--,1
anthonydickson,0
tyler79,0
' OR 1=1--,1
tpierce,0
thomascooper,0
' OR 0x50=0x50--,1
sarah06' OR 0x50=0x50--,1
' OR SOUNDEX('test')=SOUNDEX('test')--,1
thomas10,0
caitlyn62,0
geoffreycase,0
zcasey,0
jeffersonkristin,0
ramosjennifer,0
abrown,0
kimberlywu,0
ibrown,0
mirandabrown,0
robertmitchell,0
sparksjohn,0
anitajohnson,0
christine70,0
timothymorris,0
cookvictor,0
julie98,0
christopher49'||'1'='1,1
christophertran,0
robert05,0
ghunter,0
jacqueline11,0
isantana,0
ekramer,0
ryanmorgan,0
anguyen,0
matthewduncan,0
lkoch,0
santananancy,0
davisjessica,0
daniellelee,0
kvaldez,0
'; DROP TABLE users--,1
david53,0
maddoxjill,0
rosekristi,0
jimeneztimothy' OR CHAR(49)=CHAR(49)--,1
anthonybaker,0
0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
joshua46' OR SOUNDEX('test')=SOUNDEX('test')--,1
aaron50,0
jesse63,0
nicole23,0
tallen,0
timothy36,0
edwardsjohn,0
kimberly15,0
rnunez,0
pmann,0
fsharp,0
jonathanbest,0
wilsonshannon,0
amberrowland,0
0x270x7c0x7c0x270x310x270x3d0x270x31,1
' OR 1=1--,1
phillipsanthony,0
qschultz,0
mariah25,0
pwilkerson,0
thompsonryan,0
justinmartin' UNION SELECT * FROM users--,1
valexander,0
youngbruce,0
christyconley,0
jpalmer,0
nicoleburns,0
kelleyjames,0
kimberly23,0
ebrown,0
ricardo75,0
rachel87,0
charles93,0
wrightjessica,0
jillian02,0
srogers,0
scott33,0
kathrynwebster,0
zachary79,0
alyssa42' OR 0x50=0x50--,1
josephmartinez,0
ernestwilson,0
henryrandall,0
dmorgan,0
gutierreztravis,0
jacksonrobert,0
tara42,0
laura78,0
flee,0
icole,0
'||'1'='1,1
carolyn87' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
samuel16,0
smithmichael,0
' OR 1=1--,1
millerchristopher,0
0x270x200x4f0x520x200x420x490x4e0x410x520x590x200x270x610x270x3d0x270x610x270x2d0x2d,1
jonathanmiller,0
' OR 1=1--,1
bstokes,0
sacosta,0
parkerlauren,0
carol25,0
"reginalambert' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
manuel93,0
garcialinda,0
laurarobinson,0
fergusoncorey,0
baileyleslie,0
"parksanna'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
gregory84%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
jennifergonzalez,0
cameronbates,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
jason61,0
moranraymond,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
sierrahowell,0
joelmorrow,0
oholmes,0
ericparks,0
desiree97,0
awagner,0
masonkaren,0
smithrachel,0
cliffordflowers,0
'; EXEC xp_cmdshell('dir')--,1
susanharris,0
victor24,0
julie55,0
vanessa24,0
coxallison,0
mnelson,0
'/**/OR/**/'1'='1,1
rebeccadudley,0
khampton,0
johnevans,0
mariavega,0
johnsonkim,0
ejenkins,0
mark22,0
zguzman,0
nataliehall%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
morrowduane,0
jimenezjesse,0
curtisbeasley,0
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
lewisjanet,0
'; EXEC xp_cmdshell('dir')--,1
hooperdavid,0
christopher15,0
ashley34,0
nguyenkatherine,0
jameswinters,0
suttonrachel,0
angela31,0
ian36,0
april69,0
csanchez,0
kristen47,0
grahamgregory,0
' OR CHAR(49)=CHAR(49)--,1
villanuevamark,0
marywoodward,0
ypayne,0
patriciabryan,0
vpena,0
alexistaylor,0
eric85,0
kimberlyramirez,0
george75,0
hinesjames,0
stevenhenderson,0
carterrobin,0
stephanieburgess,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
katherinehenry,0
hklein,0
njohnson,0
njohnson,0
vbarron,0
'; EXEC xp_cmdshell('dir')--,1
ojones,0
osanchez,0
jennifer530x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
chad52,0
lopezralph,0
lucasjenna,0
peterjohnson,0
pdickerson,0
joseph600x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
shane12' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
karen02,0
xwall,0
bennetttyler,0
anthonymata,0
haileydennis,0
kimberlyberry,0
patriciajames,0
heidi49,0
laura64,0
0x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
qgeorge'||'1'='1,1
lfranklin,0
walkernicholas,0
kennedyandrew,0
bartonmelissa0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
donald26,0
hughesjulie,0
jdouglas,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
salinashannah,0
monteschristopher,0
elaine00,0
kboyd,0
whiteangela,0
joseph44,0
smithshelby,0
zwilson' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
oward' OR '1'='1,1
poolemorgan,0
chaneyrebecca,0
dramirez,0
tanner14,0
robert31,0
guy79,0
grobertson,0
stephencook,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
marywells'; EXEC xp_cmdshell('dir')--,1
castillothomas%27 %4f%52 %31%3d%31--,1
kmaxwell,0
meghanwilson,0
priceleonard,0
kingrichard,0
rebekah47,0
ezavala,0
powersanthony,0
gerald06,0
hodgesallison,0
' OR CHAR(49)=CHAR(49)--,1
dmurphy,0
lwilson,0
heathvicki,0
sullivanconnor,0
wrightralph,0
robinalvarado,0
ashleymorales,0
grayphyllis,0
tjohnson,0
laurenjohnson%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
william81,0
travisbeardCHAR(39)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(79)CHAR(82)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
helenpatterson,0
allisonevans,0
'||'1'='1,1
gmartin,0
jburnett,0
' OR 1=1--,1
jordanluke,0
kcohen,0
scott61,0
jessicathomas,0
velezbradley,0
laurennelson,0
dchapman,0
0x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
anthony66,0
albert35,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
joanne41,0
iguerra,0
garciacynthia,0
justin73,0
richard74,0
emily22,0
jennifer50,0
ocastaneda,0
jamierose,0
mackjennifer,0
xgarcia' OR BINARY 'a'='a'--,1
uanderson,0
umontgomery,0
justin10,0
dbarton,0
reyesashley0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
sharonjohnson,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
christinekeller,0
olsonlaura,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
scottclark,0
nmiller,0
tammymiller,0
qward,0
ygarcia,0
harmontracey,0
wendywilliams,0
stevenpeterson,0
kelly31,0
johnsonjeff,0
lori00,0
kingelizabeth,0
zsoto,0
scott17,0
esoto,0
rhonda52,0
andrewssuzanne,0
danafinley,0
rodgerspatrick,0
christina88,0
lisawilliamson,0
connie38,0
"joshua82'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
brownmanuel' OR BINARY 'a'='a'--,1
amanda22,0
irwindavid,0
jamesgould,0
cjefferson,0
albertshea,0
ayalasean,0
ginaking,0
nicholasmiller,0
rhoffman,0
eileen71,0
john57,0
dmartin,0
davidprice,0
imoore,0
greenrichard' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
kathleenbaker,0
ulee'%20OR%201=1--,1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
0x270x7c0x7c0x270x310x270x3d0x270x31,1
msparks,0
janicegriffin,0
greenjesus,0
benjaminandrade,0
anthonyriley' OR '1'='1,1
weeksjennifer,0
danielleharding,0
bakermichael%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
krice,0
ellismelanie,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
wellssteven' OR SOUNDEX('test')=SOUNDEX('test')--,1
maryvelasquez,0
sjohnson,0
erik66,0
masonduran,0
mendozamichael,0
callahanrobert,0
justin21,0
sarahowens,0
danielledennis,0
kwest,0
michael26,0
schroederjennifer,0
pricemike,0
watersjoshua,0
qgray,0
ronald53,0
"williamssteven'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
crichardson,0
stephanie57,0
moralesrachel,0
brownwilliam,0
vmiller,0
mharper,0
michael51,0
camposmichelle,0
joshuamiles,0
matthewpotter,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
don00,0
jonesmelissa,0
marshallcatherine,0
barbaraobrien,0
phillipsjoshua,0
ibarraariana,0
anitawilliams,0
jeffreystuart,0
brittany20,0
gregory90,0
abbottjennifer0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
prattmargaret,0
murphysusan,0
howardshepard,0
pwoodard,0
barbarahernandez,0
crossmisty,0
williamsgregoryCHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
danieltrujillo,0
feliciarowe,0
lisawoods'/**/OR/**/'1'='1,1
mosscody,0
sjackson,0
adam29,0
courtney27,0
amyclark,0
loveaudrey,0
lrogers,0
smithkaitlyn,0
melissa91,0
kellyklein'; DROP TABLE users--,1
wbarnes,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
mcdonaldjoseph,0
caleb17,0
renee13'%27%20OR%201=1--,1
christopher76,0
jamespearson0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
wendy92,0
bryanwallace,0
zsoto,0
msnow,0
david85,0
"tmcfarland' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
isaiah70,0
nancy13,0
peter01,0
xsmith,0
tholmes,0
simpsonaaron,0
kaitlinwilliams,0
pdavis,0
pedrocooke,0
dustinevans,0
grantjuan,0
sheriwagner,0
rossyolanda,0
richardsbrian,0
gina31,0
zhill,0
torresdavid,0
lewisrenee,0
michelle67,0
matthewgarcia,0
fosterwalter,0
butlerpatrick,0
davidclarke,0
michellezimmerman,0
phelpsjulie,0
omahoney,0
whitemisty,0
smiththomas,0
seanlopez,0
frederick71,0
jessicawilliams,0
juan08,0
allen31,0
claytonwilson,0
parkerbeth,0
garyhamilton,0
alexandermelissa,0
hopkinswayne,0
lynchkristina,0
espinozanicholas,0
andrew93,0
david86,0
steven38,0
timothydunn,0
justin36,0
johnstewart,0
uphillips,0
juliagonzalez,0
rachelortega,0
pereznatalie,0
hmartinez,0
abigail54,0
pevans,0
reginaldmartinez,0
claudia83,0
ssanchez,0
sancheztiffany,0
mcintyreapril,0
richard10,0
michael38,0
justinross,0
hwood,0
josephbaker,0
saundersjoanne,0
jamesgarcia,0
mcmillanadam,0
jessica62,0
hperez%27 %55%4e%49%4f%4e %53%45%4c%45%43%54 %2a %46%52%4f%4d %75%73%65%72%73--,1
mariarodriguez,0
jennifer120x270x200x4f0x520x200x270x310x270x3d0x270x31,1
patriciathomas,0
hdixon,0
brandon31%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
william43,0
christina56,0
oguerra,0
nicholas82,0
cwilson,0
davisthomas,0
cgordon,0
zpatton,0
hesscatherine,0
youngscott,0
david65,0
steve41,0
jacksonchristopher,0
brendakline,0
kemplarry,0
' OR 1=1--,1
duranalice,0
cynthiareyes,0
carlos41,0
tammyboyle,0
rgregory,0
halllori,0
khuang,0
choffman,0
staylor,0
halljulia,0
monicarobinson,0
fclark,0
fisherpatrick,0
andrea50,0
lauren450x270x200x4f0x520x200x270x310x270x3d0x270x31,1
rodneyodom,0
wendyhuber'||'1'='1,1
brandi06,0
carolmorris,0
raymond46,0
lewischelsea,0
carrillojacob,0
cathy29,0
jade59,0
anna34,0
hferguson' OR SOUNDEX('test')=SOUNDEX('test')--,1
' OR '1'='1,1
traciyoung,0
dustin26,0
lberry,0
juliemills,0
tony86,0
walter73,0
hurstmelissa,0
valerie37,0
kellypatterson,0
dunnjason,0
tyoung,0
brandy82,0
hstevens,0
hayley22,0
christopher85,0
matthewkaiser,0
pjones,0
sflynn,0
hsanchez,0
james68,0
diana58,0
clarkdaniel,0
vanessa02,0
regina27,0
marthareese,0
scott76,0
fbaker,0
%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
martinezelizabeth,0
derrick20,0
russell70,0
brewerjennifer,0
joanna43,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
owensjessica,0
schwartzjeremy,0
vwilliams,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
' UNION SELECT * FROM users--,1
sara19,0
collinspeter,0
cynthiawilson'||'1'='1,1
drakeemily,0
thomashunter,0
nwelch,0
darrellmeyers,0
hardyanita,0
haleyjacqueline,0
ryanmoreno,0
jennifer33,0
shill,0
kennethcarter,0
probertson,0
rebecca57,0
cookteresa,0
jessicarobertson,0
kylephillips,0
hayesjasmine,0
ofischer,0
ikelly,0
thomashobbs,0
ramosandre,0
chelsea18,0
roberto10,0
juliegomez,0
olivia89,0
frances37,0
courtneymiller0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
jonathan61,0
michele98,0
zachary11,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
farrellnicolas,0
hudsoncarrie,0
philip12' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
edwardschristy,0
brooke30,0
garygiles,0
amber12,0
anthonyswanson,0
ismith,0
schan,0
angela51,0
george28,0
daniel53,0
scottkenneth,0
wanda26,0
jschmidt,0
paul43,0
'%20OR%201=1--,1
jessica92,0
gregorypatterson,0
randall84,0
' OR BINARY 'a'='a'--,1
yyoung,0
williamshunter,0
samantha69,0
ginasmith,0
bswanson,0
loriramos,0
brownamber,0
%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
jack76,0
hornjacob,0
michelle03,0
hubbardtammy,0
rrussell,0
brianwright' OR '1'='1,1
jameswilson,0
isullivan,0
vsoto,0
etanner0x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
watsonchristina,0
qhenry,0
cervantesjames,0
tyler96,0
heather14,0
carlablair%27 %55%4e%49%4f%4e %53%45%4c%45%43%54 %2a %46%52%4f%4d %75%73%65%72%73--,1
zbooth,0
ericgordon,0
sandraroberts,0
jenniferwright,0
mdiaz,0
lrobles,0
hendricksian,0
ksanchez,0
lewisbrandon,0
cathy92,0
scottrichard,0
zwaters,0
douglasroberson,0
jonesjeremy,0
michael96,0
adkinsmichael,0
ppetersen,0
mjohnson,0
xturner,0
kmueller,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
joseph35,0
nchandler,0
zachary38,0
justinvance,0
morganjoseph,0
fmccoy,0
'; DROP TABLE users--,1
0x270x200x4f0x520x200x420x490x4e0x410x520x590x200x270x610x270x3d0x270x610x270x2d0x2d,1
ulamb,0
smithanthony,0
susanevans,0
ellismark,0
ywilliams,0
"christian02' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
stokeskristina,0
hernandezamanda%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
granthester,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
johnstonjoseph,0
nlowe,0
'; DROP TABLE users--,1
bwarren,0
wongjustin,0
noahrivera,0
qmartin,0
' OR 0x50=0x50--,1
randallhunter,0
charlenecastillo,0
narnold,0
emilysmith,0
rachel89'||'1'='1,1
CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
francessnyder,0
molly58,0
bellrobin,0
jimenezjenna,0
lopezjennifer,0
lanenicole,0
jennifer04,0
ryan65,0
"stephanie95' OR BENCHMARK(10000000,MD5(NOW()))--",1
mmurray,0
kevincross,0
erojas,0
stantonjohn,0
'%20OR%201=1--,1
diana42,0
juanmorris,0
ericthompson,0
nyates,0
lindseymitchell,0
paynejesse,0
salazarjanet,0
parksgrace,0
cindymiller,0
miamyers,0
ebrown,0
onelson,0
jennifer11,0
hurstlisa,0
higginsmary,0
kellyharry,0
pachecodebra,0
carolynestrada,0
donna73,0
maysmikayla%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
reneejones,0
willischelsea,0
gadams,0
stephaniegonzalez,0
oliviaprice,0
erin76,0
christineglover,0
ljohnson,0
francissarah,0
nhill,0
schmidtronald,0
'; EXEC xp_cmdshell('dir')--,1
jasonhall,0
yclark,0
jocelynjacobs,0
melaniemurphy,0
mckayjeffrey,0
garrisongarrett,0
sheila02CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
ulivingston,0
lisabrandt' OR SOUNDEX('test')=SOUNDEX('test')--,1
yhenderson,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
wangronald,0
elizabeth39,0
'/**/OR/**/'1'='1,1
amandaalexander,0
martinaudreyCHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
sunderwood,0
jonescaroline,0
francesscott,0
yhart,0
jacob40,0
sherry73,0
lisa90,0
kdean0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
robertjones,0
barbararuiz,0
gregorykatie,0
abigail41,0
wilsongeorge,0
doylewendy,0
vasquezjames,0
kcrawford,0
jeremy00,0
zgiles,0
justinpotter,0
bhernandez,0
jennifer16,0
scott77,0
haynesmelissa,0
sheltoncharles,0
alicia59,0
wlam,0
cookjane,0
middletonsusan,0
nwalsh,0
0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
kobrien,0
qtaylor' OR SOUNDEX('test')=SOUNDEX('test')--,1
christopher23,0
katiewalker,0
hramirez,0
tyronejones,0
ugraves,0
